445, 52.076256, -1.994792, 52.077026, -1.995006, 0.392595
410, 52.076351, -1.994723, 52.077061, -1.994842, 0.382104
377, 52.076485, -1.994524, 52.077183, -1.994532, 0.381956
343, 52.076515, -1.994348, 52.077221, -1.994231, 0.377181
311, 52.076637, -1.994463, 52.077358, -1.994226, 0.382335
281, 52.076694, -1.994250, 52.077351, -1.994010, 0.397288
251, 52.076675, -1.994323, 52.077198, -1.994161, 0.408986
219, 52.076775, -1.994411, 52.077141, -1.994336, 0.407067
186, 52.076801, -1.994382, 52.077011, -1.994366, 0.400533
152, 52.076752, -1.994469, 52.076805, -1.994465, 0.390742
123, 51.950890, -2.547012, 51.950890, -2.547012, 0.500000
155, 51.951038, -2.547121, 51.951118, -2.547178, 0.500000
186, 51.951183, -2.547109, 51.951416, -2.547091, 0.500000
223, 51.951344, -2.547064, 51.951778, -2.547003, 0.500000
262, 51.951553, -2.547231, 51.952316, -2.547576, 0.500000
302, 51.951572, -2.547046, 51.951939, -2.546376, 0.500000
343, 51.951725, -2.547278, 51.952324, -2.546964, 0.500000
374, 51.951706, -2.547378, 51.952023, -2.546968, 0.500000
407, 51.951691, -2.547473, 51.952003, -2.547135, 0.500000
433, 51.951687, -2.547568, 51.951996, -2.547340, 0.500000
462, 51.951748, -2.547392, 51.952194, -2.546671, 0.500000
492, 51.951946, -2.547484, 51.952896, -2.547443, 0.500000
521, 51.952145, -2.547325, 51.953293, -2.547185, 0.500000
550, 51.952328, -2.547067, 51.953648, -2.546596, 0.500000
580, 51.952568, -2.547085, 51.954235, -2.547117, 0.500000
606, 51.952766, -2.546808, 51.954445, -2.545838, 0.500000
634, 51.952900, -2.546932, 51.954739, -2.546109, 0.500000
659, 51.953083, -2.546551, 51.955139, -2.544798, 0.500000
691, 51.953308, -2.546299, 51.955696, -2.544537, 0.500000
712, 51.953587, -2.546377, 51.956158, -2.544581, 0.500000
745, 51.953846, -2.546256, 51.956703, -2.544235, 0.500000
773, 51.953899, -2.546075, 51.956482, -2.543791, 0.500000
801, 51.954094, -2.546154, 51.957203, -2.544591, 0.500000
835, 51.954369, -2.545889, 51.957813, -2.544002, 0.500000
855, 51.954380, -2.545772, 51.957512, -2.543987, 0.500000
884, 51.954502, -2.545704, 51.957966, -2.543945, 0.500000
910, 51.954571, -2.545613, 51.957912, -2.543741, 0.500000
929, 51.954700, -2.545310, 51.958176, -2.543133, 0.500000
956, 51.954807, -2.544902, 51.958355, -2.542246, 0.500000
983, 51.954857, -2.544688, 51.958340, -2.542210, 0.500000
1009, 51.955177, -2.544536, 51.959599, -2.542152, 0.500000
1034, 51.955418, -2.544413, 51.960125, -2.541885, 0.500000
1059, 51.955521, -2.544426, 51.960152, -2.542070, 0.500000
1085, 51.955673, -2.544085, 51.960537, -2.540717, 0.500000
1107, 51.955940, -2.544156, 51.961258, -2.542010, 0.500000
1133, 51.956135, -2.544214, 51.961674, -2.542134, 0.500000
1160, 51.956284, -2.543888, 51.961906, -2.541077, 0.500000
1183, 51.956631, -2.543700, 51.962921, -2.541027, 0.500000
1206, 51.956936, -2.543310, 51.963272, -2.539864, 0.500000
1227, 51.957096, -2.542892, 51.963581, -2.539056, 0.500000
1249, 51.957203, -2.542547, 51.963715, -2.538527, 0.500000
1271, 51.957375, -2.542260, 51.964123, -2.538125, 0.500000
1300, 51.957726, -2.542232, 51.965225, -2.538693, 0.500000
1322, 51.958076, -2.541898, 51.965843, -2.538104, 0.500000
1347, 51.958405, -2.541600, 51.966427, -2.537588, 0.500000
1370, 51.958748, -2.541295, 51.967056, -2.537038, 0.500000
1399, 51.958889, -2.541201, 51.966858, -2.537352, 0.500000
1428, 51.959164, -2.540875, 51.967392, -2.536715, 0.500000
1456, 51.959263, -2.540522, 51.967415, -2.536010, 0.500000
1479, 51.959621, -2.540203, 51.968533, -2.535516, 0.500000
1510, 51.959766, -2.539927, 51.968208, -2.535172, 0.500000
1536, 51.960060, -2.539832, 51.968861, -2.534961, 0.500000
1557, 51.960178, -2.539812, 51.968845, -2.535017, 0.500000
1582, 51.960289, -2.539711, 51.969032, -2.534683, 0.500000
1606, 51.960518, -2.539317, 51.969711, -2.533274, 0.500000
1633, 51.960751, -2.539256, 51.970200, -2.533145, 0.500000
1656, 51.960808, -2.539093, 51.970108, -2.532745, 0.500000
1682, 51.961082, -2.538988, 51.971016, -2.532662, 0.500000
1707, 51.961342, -2.538751, 51.971378, -2.531934, 0.500000
1731, 51.961597, -2.538457, 51.971901, -2.531335, 0.500000
1761, 51.961891, -2.538448, 51.972519, -2.531613, 0.500000
1792, 51.962177, -2.538386, 51.973076, -2.531385, 0.500000
1819, 51.962578, -2.538276, 51.973801, -2.531189, 0.500000
1847, 51.962845, -2.538445, 51.974220, -2.531690, 0.500000
1869, 51.963085, -2.538210, 51.974590, -2.530664, 0.500000
1892, 51.963364, -2.537960, 51.975163, -2.530195, 0.500000
1914, 51.963772, -2.537849, 51.975830, -2.529975, 0.500000
1935, 51.964134, -2.537927, 51.976414, -2.530198, 0.500000
1961, 51.964535, -2.537649, 51.977192, -2.529275, 0.500000
1982, 51.964943, -2.537472, 51.977890, -2.529181, 0.500000
2009, 51.965343, -2.537288, 51.978489, -2.528877, 0.500000
2031, 51.965572, -2.537359, 51.978951, -2.529020, 0.500000
2055, 51.965729, -2.536981, 51.979153, -2.527894, 0.500000
2077, 51.965862, -2.536667, 51.979340, -2.527472, 0.500000
2098, 51.966022, -2.536625, 51.979671, -2.528083, 0.500000
2121, 51.966385, -2.536493, 51.980293, -2.527856, 0.500000
2145, 51.966759, -2.536239, 51.980961, -2.527323, 0.500000
2174, 51.966984, -2.536122, 51.981174, -2.527300, 0.500000
2195, 51.967346, -2.536026, 51.982105, -2.527189, 0.500000
2228, 51.967556, -2.535904, 51.982555, -2.526943, 0.500000
2253, 51.967960, -2.535974, 51.983456, -2.527246, 0.500000
2277, 51.968361, -2.535770, 51.984154, -2.526419, 0.500000
2298, 51.968777, -2.535680, 51.984882, -2.526549, 0.500000
2319, 51.969177, -2.535483, 51.985550, -2.526224, 0.500000
2341, 51.969360, -2.535167, 51.985722, -2.525616, 0.500000
2367, 51.969501, -2.535009, 51.985920, -2.525537, 0.500000
2398, 51.969933, -2.535099, 51.987392, -2.526243, 0.500000
2421, 51.970287, -2.535201, 51.988007, -2.526419, 0.500000
2456, 51.970627, -2.535099, 51.988705, -2.526063, 0.500000
2487, 51.970917, -2.535231, 51.989185, -2.526743, 0.500000
2512, 51.971191, -2.534967, 51.989521, -2.525287, 0.500000
2545, 51.971592, -2.535147, 51.990498, -2.525726, 0.500000
2573, 51.972050, -2.535052, 51.991436, -2.525153, 0.500000
2607, 51.972305, -2.535043, 51.991432, -2.525334, 0.500000
2635, 51.972805, -2.534811, 51.992489, -2.524844, 0.500000
2660, 51.973259, -2.534747, 51.993244, -2.524916, 0.500000
2681, 51.973606, -2.534810, 51.993614, -2.525262, 0.500000
2701, 51.973804, -2.534799, 51.993546, -2.525059, 0.500000
2727, 51.973984, -2.534657, 51.993877, -2.524793, 0.500000
2750, 51.974194, -2.534741, 51.994263, -2.525132, 0.500000
2772, 51.974339, -2.534534, 51.994404, -2.524328, 0.500000
2800, 51.974594, -2.534163, 51.995121, -2.523278, 0.500000
2827, 51.974789, -2.533882, 51.995483, -2.522756, 0.500000
2851, 51.974998, -2.533988, 51.995861, -2.523273, 0.500000
2873, 51.975178, -2.533779, 51.996113, -2.522422, 0.500000
2896, 51.975559, -2.533641, 51.997219, -2.522346, 0.500000
2917, 51.975929, -2.533826, 51.997829, -2.522620, 0.500000
2938, 51.976341, -2.533866, 51.998528, -2.522606, 0.500000
2958, 51.976772, -2.533806, 51.999245, -2.522390, 0.500000
2981, 51.977207, -2.533675, 51.999989, -2.522040, 0.500000
3010, 51.977573, -2.533577, 52.000385, -2.521970, 0.500000
3039, 51.977791, -2.533493, 52.000866, -2.521784, 0.500000
3069, 51.978127, -2.533382, 52.001652, -2.521539, 0.500000
3093, 51.978317, -2.533118, 52.001671, -2.520758, 0.500000
3115, 51.978394, -2.533183, 52.001820, -2.520806, 0.500000
3136, 51.978573, -2.533432, 52.002163, -2.521302, 0.500000
3167, 51.978886, -2.533388, 52.002918, -2.520892, 0.500000
3191, 51.978928, -2.533340, 52.002434, -2.520797, 0.500000
3211, 51.979038, -2.533424, 52.002594, -2.520899, 0.500000
3233, 51.979233, -2.533610, 52.002949, -2.521245, 0.500000
3256, 51.979565, -2.533799, 52.003651, -2.521569, 0.500000
3277, 51.979801, -2.534082, 52.003872, -2.522191, 0.500000
3301, 51.980022, -2.534327, 52.004200, -2.522507, 0.500000
3326, 51.980442, -2.534390, 52.004959, -2.522621, 0.500000
3350, 51.980785, -2.534628, 52.005489, -2.523171, 0.500000
3371, 51.980957, -2.534800, 52.005505, -2.523348, 0.500000
3400, 51.981308, -2.534840, 52.006535, -2.523142, 0.500000
3422, 51.981644, -2.534632, 52.007099, -2.522790, 0.500000
3448, 51.981861, -2.534489, 52.007404, -2.522582, 0.500000
3475, 51.982300, -2.534556, 52.008518, -2.523010, 0.500000
3499, 51.982533, -2.534685, 52.008450, -2.523370, 0.500000
3522, 51.982834, -2.534384, 52.008957, -2.522863, 0.500000
3542, 51.983227, -2.534063, 52.009644, -2.522340, 0.500000
3564, 51.983658, -2.533788, 52.010406, -2.521944, 0.500000
3587, 51.984016, -2.533881, 52.010868, -2.522806, 0.500000
3611, 51.984219, -2.533682, 52.010735, -2.521781, 0.500000
3634, 51.984531, -2.533338, 52.011368, -2.521081, 0.500000
3656, 51.984962, -2.533292, 52.012199, -2.521313, 0.500000
3685, 51.985180, -2.533303, 52.012245, -2.521429, 0.500000
3710, 51.985477, -2.533345, 52.012867, -2.521567, 0.500000
3736, 51.985661, -2.532907, 52.013248, -2.520655, 0.500000
3760, 51.985905, -2.532460, 52.013729, -2.519882, 0.500000
3782, 51.986134, -2.531966, 52.014080, -2.518990, 0.500000
3808, 51.986271, -2.531589, 52.014061, -2.518707, 0.500000
3832, 51.986423, -2.531411, 52.014362, -2.518358, 0.500000
3854, 51.986687, -2.531399, 52.014900, -2.518497, 0.500000
3874, 51.986862, -2.531195, 52.015038, -2.517869, 0.500000
3896, 51.987061, -2.531038, 52.015411, -2.517712, 0.500000
3917, 51.987339, -2.530985, 52.015854, -2.517618, 0.500000
3940, 51.987587, -2.530572, 52.016251, -2.516742, 0.500000
3963, 51.987984, -2.530198, 52.017086, -2.516164, 0.500000
3989, 51.988426, -2.529939, 52.017948, -2.515926, 0.500000
4014, 51.988625, -2.529872, 52.018356, -2.515755, 0.500000
4037, 51.988853, -2.529585, 52.018753, -2.515182, 0.500000
4061, 51.989330, -2.529289, 52.019829, -2.514672, 0.500000
4083, 51.989815, -2.529070, 52.020634, -2.514452, 0.500000
4103, 51.990284, -2.528838, 52.021282, -2.514082, 0.500000
4124, 51.990772, -2.528620, 52.022121, -2.513709, 0.500000
4144, 51.991192, -2.528588, 52.022732, -2.513791, 0.500000
4168, 51.991478, -2.528510, 52.023041, -2.513600, 0.500000
4196, 51.991764, -2.528292, 52.023556, -2.512933, 0.500000
4220, 51.992241, -2.527897, 52.024345, -2.512281, 0.500000
4245, 51.992676, -2.527837, 52.025063, -2.512381, 0.500000
4266, 51.993137, -2.527376, 52.025837, -2.511115, 0.500000
4296, 51.993534, -2.527242, 52.026447, -2.511493, 0.500000
4323, 51.993763, -2.527064, 52.026867, -2.511182, 0.500000
4354, 51.994118, -2.526698, 52.027618, -2.510368, 0.500000
4380, 51.994614, -2.526639, 52.028698, -2.510743, 0.500000
4399, 51.995045, -2.526256, 52.029213, -2.509413, 0.500000
4427, 51.995445, -2.526220, 52.029930, -2.509348, 0.500000
4453, 51.995785, -2.526232, 52.030468, -2.509407, 0.500000
4481, 51.996246, -2.525841, 52.031479, -2.508094, 0.500000
4506, 51.996796, -2.525574, 52.032509, -2.507979, 0.500000
4538, 51.997257, -2.525459, 52.033478, -2.507738, 0.500000
4568, 51.997692, -2.524969, 52.034248, -2.506426, 0.500000
4599, 51.998074, -2.524501, 52.034855, -2.505593, 0.500000
4620, 51.998428, -2.524386, 52.035419, -2.505411, 0.500000
4641, 51.998936, -2.524288, 52.036316, -2.505265, 0.500000
4666, 51.999382, -2.523973, 52.036999, -2.504476, 0.500000
4692, 51.999737, -2.523573, 52.037441, -2.503629, 0.500000
4720, 52.000328, -2.523326, 52.038445, -2.503160, 0.500000
4742, 52.000668, -2.523023, 52.038845, -2.502638, 0.500000
4766, 52.001003, -2.522655, 52.039398, -2.501950, 0.500000
4794, 52.001366, -2.522111, 52.040092, -2.500655, 0.500000
4823, 52.001862, -2.521899, 52.040966, -2.500227, 0.500000
4847, 52.002453, -2.521205, 52.042015, -2.498754, 0.500000
4870, 52.003071, -2.520750, 52.043060, -2.498327, 0.500000
4891, 52.003742, -2.520338, 52.044224, -2.497761, 0.500000
4923, 52.004272, -2.519760, 52.045250, -2.496710, 0.500000
4957, 52.004845, -2.519497, 52.046383, -2.496410, 0.500000
4978, 52.005173, -2.519032, 52.046513, -2.495357, 0.500000
5011, 52.005665, -2.518464, 52.047642, -2.494237, 0.500000
5048, 52.006065, -2.518196, 52.048580, -2.493611, 0.500000
5075, 52.006485, -2.517411, 52.049332, -2.491554, 0.500000
5100, 52.007042, -2.516859, 52.050537, -2.491127, 0.500000
5127, 52.007629, -2.516496, 52.051575, -2.490488, 0.500000
5148, 52.008270, -2.516056, 52.052620, -2.489737, 0.500000
5177, 52.008778, -2.515653, 52.053349, -2.489068, 0.500000
5206, 52.009377, -2.515255, 52.054497, -2.488444, 0.500000
5228, 52.009823, -2.514984, 52.055294, -2.487961, 0.500000
5253, 52.010170, -2.514383, 52.055798, -2.486693, 0.500000
5277, 52.010666, -2.513800, 52.056831, -2.485761, 0.500000
5300, 52.011158, -2.513623, 52.057606, -2.486334, 0.500000
5333, 52.011639, -2.513155, 52.058529, -2.485438, 0.500000
5359, 52.011978, -2.512378, 52.058975, -2.483835, 0.500000
5385, 52.012257, -2.511873, 52.059349, -2.483416, 0.500000
5406, 52.012589, -2.511554, 52.059929, -2.483408, 0.500000
5441, 52.012955, -2.510976, 52.060707, -2.482181, 0.500000
5463, 52.013355, -2.510141, 52.061378, -2.480568, 0.500000
5489, 52.013821, -2.509439, 52.062279, -2.479607, 0.500000
5521, 52.014259, -2.508741, 52.063099, -2.478312, 0.500000
5544, 52.014488, -2.508084, 52.063343, -2.477278, 0.500000
5568, 52.014812, -2.507388, 52.063988, -2.476094, 0.500000
5598, 52.015137, -2.506785, 52.064571, -2.475179, 0.500000
5623, 52.015720, -2.506093, 52.065533, -2.474032, 0.500000
5653, 52.016148, -2.505644, 52.066200, -2.473380, 0.500000
5679, 52.016407, -2.505103, 52.066399, -2.472339, 0.500000
5714, 52.016960, -2.504436, 52.067863, -2.471053, 0.500000
5735, 52.017551, -2.503573, 52.069016, -2.469372, 0.500000
5761, 52.017979, -2.502897, 52.069576, -2.468411, 0.500000
5784, 52.018276, -2.502252, 52.069843, -2.467429, 0.500000
5810, 52.018684, -2.501729, 52.070660, -2.466973, 0.500000
5839, 52.019230, -2.500736, 52.071774, -2.464940, 0.500000
5870, 52.019745, -2.499901, 52.072674, -2.463596, 0.500000
5895, 52.020191, -2.498942, 52.073284, -2.461782, 0.500000
5922, 52.020885, -2.498139, 52.074440, -2.460398, 0.500000
5949, 52.021442, -2.497509, 52.075306, -2.459429, 0.500000
5973, 52.021915, -2.496953, 52.075966, -2.458624, 0.500000
6001, 52.022411, -2.495970, 52.076836, -2.456159, 0.500000
6026, 52.022919, -2.495017, 52.077702, -2.454539, 0.500000
6050, 52.023464, -2.494168, 52.078609, -2.453235, 0.500000
6072, 52.024132, -2.493448, 52.079819, -2.452279, 0.500000
6098, 52.024693, -2.492662, 52.080551, -2.450842, 0.500000
6126, 52.025169, -2.492006, 52.081375, -2.449709, 0.500000
6159, 52.025826, -2.491062, 52.082714, -2.447763, 0.500000
6183, 52.026257, -2.490088, 52.083061, -2.446146, 0.500000
6208, 52.026829, -2.489322, 52.084171, -2.445517, 0.500000
6231, 52.027172, -2.488436, 52.084797, -2.443903, 0.500000
6261, 52.027660, -2.487798, 52.085777, -2.442980, 0.500000
6289, 52.028118, -2.486766, 52.086514, -2.440586, 0.500000
6322, 52.028706, -2.485873, 52.087563, -2.438908, 0.500000
6343, 52.029110, -2.485443, 52.088074, -2.438519, 0.500000
6369, 52.029583, -2.484886, 52.088936, -2.437453, 0.500000
6399, 52.030098, -2.484333, 52.089916, -2.436488, 0.500000
6423, 52.030529, -2.483253, 52.090611, -2.434751, 0.500000
6450, 52.030998, -2.482402, 52.091423, -2.433458, 0.500000
6482, 52.031387, -2.481632, 52.092022, -2.432172, 0.500000
6516, 52.031876, -2.480705, 52.092930, -2.430520, 0.500000
6537, 52.032188, -2.479964, 52.093540, -2.429069, 0.500000
6563, 52.032600, -2.479387, 52.094315, -2.428272, 0.500000
6592, 52.032970, -2.478686, 52.094887, -2.426862, 0.500000
6614, 52.033611, -2.478109, 52.095833, -2.425945, 0.500000
6641, 52.034084, -2.477593, 52.096565, -2.425105, 0.500000
6667, 52.034561, -2.477057, 52.097355, -2.424198, 0.500000
6692, 52.035076, -2.476574, 52.098255, -2.423508, 0.500000
6715, 52.035500, -2.475980, 52.098934, -2.422593, 0.500000
6739, 52.035973, -2.475420, 52.099712, -2.421712, 0.500000
6765, 52.036449, -2.474911, 52.100498, -2.420926, 0.500000
6802, 52.036949, -2.474111, 52.101456, -2.418972, 0.500000
6834, 52.037369, -2.473336, 52.102242, -2.417526, 0.500000
6858, 52.037861, -2.472359, 52.103088, -2.415794, 0.500000
6884, 52.038216, -2.471764, 52.103470, -2.415376, 0.500000
6912, 52.038685, -2.470814, 52.104351, -2.413329, 0.500000
6937, 52.039112, -2.470006, 52.105179, -2.411765, 0.500000
6958, 52.039635, -2.469060, 52.106060, -2.410202, 0.500000
6984, 52.040131, -2.468424, 52.106831, -2.409611, 0.500000
7022, 52.040855, -2.467438, 52.108147, -2.407835, 0.500000
7053, 52.041344, -2.466869, 52.108871, -2.407071, 0.500000
7078, 52.041718, -2.466154, 52.109322, -2.405729, 0.500000
7108, 52.042213, -2.465360, 52.110306, -2.404376, 0.500000
7134, 52.042881, -2.464748, 52.111546, -2.403241, 0.500000
7161, 52.043434, -2.463960, 52.112362, -2.401787, 0.500000
7186, 52.043957, -2.463258, 52.113155, -2.400791, 0.500000
7208, 52.044460, -2.462659, 52.113777, -2.400219, 0.500000
7232, 52.044960, -2.461849, 52.114674, -2.398764, 0.500000
7257, 52.045292, -2.460916, 52.115074, -2.397168, 0.500000
7275, 52.045616, -2.460313, 52.115528, -2.396765, 0.500000
7304, 52.046169, -2.459702, 52.116821, -2.395790, 0.500000
7332, 52.046619, -2.458916, 52.117626, -2.394379, 0.500000
7358, 52.047028, -2.458116, 52.118256, -2.393068, 0.500000
7379, 52.047428, -2.457196, 52.118847, -2.391516, 0.500000
7406, 52.047821, -2.456468, 52.119415, -2.390810, 0.500000
7440, 52.048306, -2.455724, 52.120373, -2.389336, 0.500000
7456, 52.048584, -2.455008, 52.120556, -2.388374, 0.500000
7480, 52.048985, -2.454145, 52.121353, -2.386818, 0.500000
7506, 52.049438, -2.453606, 52.122116, -2.386663, 0.500000
7534, 52.049870, -2.452775, 52.122906, -2.385139, 0.500000
7558, 52.050125, -2.451930, 52.123158, -2.383801, 0.500000
7580, 52.050613, -2.450943, 52.124229, -2.382102, 0.500000
7603, 52.051022, -2.449943, 52.124664, -2.380628, 0.500000
7623, 52.051292, -2.448957, 52.125092, -2.379082, 0.500000
7646, 52.051731, -2.448161, 52.125862, -2.377961, 0.500000
7673, 52.052074, -2.447459, 52.126320, -2.376919, 0.500000
7701, 52.052464, -2.446961, 52.127026, -2.376472, 0.500000
7721, 52.052795, -2.446295, 52.127529, -2.375460, 0.500000
7743, 52.053234, -2.445781, 52.128250, -2.374762, 0.500000
7767, 52.053638, -2.445006, 52.128845, -2.373278, 0.500000
7796, 52.054077, -2.444376, 52.129635, -2.372453, 0.500000
7816, 52.054409, -2.443443, 52.130131, -2.371105, 0.500000
7839, 52.054874, -2.442615, 52.130898, -2.369874, 0.500000
7862, 52.055325, -2.441926, 52.131577, -2.368948, 0.500000
7887, 52.055737, -2.441202, 52.132172, -2.367750, 0.500000
7916, 52.056095, -2.440376, 52.132786, -2.366395, 0.500000
7952, 52.056347, -2.439859, 52.133205, -2.365570, 0.500000
7976, 52.056519, -2.439309, 52.133373, -2.364671, 0.500000
8003, 52.056812, -2.439043, 52.134041, -2.364775, 0.500000
8032, 52.057053, -2.438614, 52.134468, -2.364019, 0.500000
8054, 52.057240, -2.438293, 52.134708, -2.363617, 0.500000
8080, 52.057449, -2.437969, 52.135071, -2.363094, 0.500000
8101, 52.057709, -2.437329, 52.135536, -2.361586, 0.500000
8125, 52.057861, -2.437180, 52.135780, -2.361348, 0.500000
8150, 52.058083, -2.436691, 52.136169, -2.360375, 0.500000
8175, 52.058319, -2.436492, 52.136559, -2.360403, 0.500000
8204, 52.058529, -2.436087, 52.136837, -2.359417, 0.500000
8231, 52.058708, -2.435880, 52.137146, -2.359058, 0.500000
8252, 52.058929, -2.435775, 52.137505, -2.358976, 0.500000
8281, 52.059261, -2.435387, 52.138191, -2.357992, 0.500000
8305, 52.059425, -2.435220, 52.138107, -2.358169, 0.500000
8329, 52.059685, -2.435114, 52.138542, -2.357991, 0.500000
8354, 52.060085, -2.434978, 52.139267, -2.357758, 0.500000
8384, 52.060398, -2.434624, 52.139683, -2.356892, 0.500000
8408, 52.060673, -2.434394, 52.139977, -2.356824, 0.500000
8434, 52.060902, -2.434160, 52.140385, -2.356404, 0.500000
8464, 52.061325, -2.434008, 52.141251, -2.356215, 0.500000
8490, 52.061668, -2.433943, 52.141674, -2.356239, 0.500000
8511, 52.062019, -2.433788, 52.142189, -2.356029, 0.500000
8533, 52.062241, -2.433697, 52.142487, -2.355911, 0.500000
